Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,WindSpeed,Humidity,Pressure,Cloud,Temp
0.0,5.4,0.0,13,40.031926306832894,0,8,0,20.0,82.0,2018.5,5,47.1
0.0,4.4,0.0,0,33.0,2,2,0,35.0,81.0,2057.3999999999996,10,29.9
0.0,4.0,0.0,9,35.0,14,10,0,29.0,116.0,2053.3,16,44.7
0.0,2.2,10.5,2,33.0,13,9,0,48.0,112.0,2016.2,14,50.4
0.4,7.8,4.7,8,46.0,10,8,0,55.0,128.0,2021.7,14,44.2
0.0,5.0,8.4,7,48.0,5,7,0,30.0,83.0,2034.4,11,47.400000000000006
2.8,4.0,0.0,9,44.0,8,8,1,41.0,120.60165801664984,2053.5,14,27.8
0.0,8.2,12.8,13,28.0,4,11,0,24.0,106.0,2022.6,14,49.900000000000006
0.0,4.8,6.5,11,37.0,14,10,0,28.0,100.0,2060.7,8,34.4
0.0,3.4,10.6,8,31.0,8,9,0,22.0,104.0,2052.3,2,31.4
0.0,1.4,7.2,5,43.0,4,5,0,24.0,127.0,2047.4,9,30.700000000000003
0.2,4.0,7.8,5,30.0,5,1,0,20.0,114.0,2036.9,3,31.5
0.0,4.0,0.0,14,26.0,3,4,0,4.0,123.0,2032.984152272032,14,41.5
0.0,10.8,1.5,3,44.0,5,3,0,32.0,114.0,2011.4,14,54.4
0.0,12.0,11.9,11,46.0,10,11,0,46.0,90.0,2032.7,10,41.0
0.0,1.3,0.0,13,44.0,3,13,0,28.0,87.0,2011.1,14,37.599999999999994
0.0,7.2,12.9,10,30.0,3,10,0,24.0,36.0,2020.5,1,57.9
0.0,0.0,4.3,1,13.0,1,1,0,12.0,165.0,2044.0,8,16.2
0.0,4.0,0.0,15,33.0,13,7,0,15.0,91.0,2029.8000000000002,14,51.4
0.0,5.8,12.3,1,50.0,1,9,0,41.0,71.0,2045.6000000000001,1,40.9
3.2,2.6,12.0,12,30.0,12,9,1,35.0,106.0,2029.0,4,44.5
1.8,4.0,0.0,8,43.0,11,8,1,43.0,133.0,2032.984152272032,14,33.7
0.6,4.0,0.0,15,78.0,14,13,0,54.0,163.0,2021.0,14,27.799999999999997
0.0,4.0,0.0,15,41.0,14,13,0,35.0,127.0,2042.1999999999998,14,34.6
0.0,4.0,0.0,5,52.0,3,5,0,59.0,120.0,2017.8,14,54.2
0.0,9.8,12.4,6,41.0,3,7,0,41.0,101.0,2023.2,6,58.8
10.2,3.6,0.4,15,48.0,4,7,1,23.0,188.0,2025.9,16,35.3
0.0,2.2,8.6,4,33.0,1,4,0,26.0,114.0,2041.7,12,20.5
7.8,6.2,5.8,7,44.0,14,14,1,48.0,167.0,2017.4,14,58.0
0.0,3.2,0.0,12,44.0,12,14,0,17.0,156.0,2035.3,14,42.4
0.0,2.8,6.5,10,39.0,11,8,0,37.0,120.60165801664984,2032.984152272032,14,38.63308041437134
0.0,4.0,0.0,11,39.0,11,12,0,26.0,188.0,2033.9,15,37.3
0.0,4.0,0.0,4,20.0,3,0,0,9.0,81.0,2030.0,14,45.0
30.0,4.6,5.1,13,40.031926306832894,4,4,1,20.0,131.0,2019.2,13,48.9
0.0,8.6,10.9,0,44.0,2,2,0,47.0,76.0,2024.6,14,59.8
1.4,2.6,2.9,11,52.0,11,12,1,32.0,143.0,2040.6,16,21.6
0.2,2.6,7.8,1,61.0,1,1,0,72.0,142.0,2042.4,11,36.2
0.0,5.2,0.0,10,35.0,2,3,0,22.0,86.0,2043.8000000000002,2,45.8
5.8,2.4,7.4,6,76.0,3,6,1,78.0,131.0,2014.1,14,32.6
0.0,4.0,0.0,9,33.0,0,2,0,36.0,139.0,2035.0,14,43.099999999999994
0.4,6.0,8.5,10,39.0,8,10,0,37.0,117.0,2040.4,13,43.0
6.0,2.2,9.7,10,31.0,13,8,1,30.0,143.0,2029.8,7,41.3
1.0,23.8,10.8,0,39.0,2,2,0,21.0,83.0,2021.1,5,61.400000000000006
0.0,6.8,10.0,4,37.0,1,9,0,37.0,57.0,2056.8,3,44.599999999999994
7.4,3.4,7.7,9,46.0,2,10,1,43.0,158.0,2046.6999999999998,14,36.7
0.2,2.6,2.3,12,31.0,11,8,0,41.0,117.0,2043.3,16,26.9
12.4,7.1,7.3,13,44.0,15,13,1,35.0,161.0,2022.5,14,29.8
0.0,2.2,4.9,8,44.0,10,8,0,53.0,142.0,2043.8,14,34.5
0.0,28.6,0.0,4,35.0,0,4,0,28.0,118.0,2050.3,14,40.0
0.8,7.6,8.1,15,31.0,15,12,0,26.0,125.0,2010.8,15,40.2
3.8,4.0,0.0,14,52.0,6,14,1,48.0,169.0,2041.1,13,23.6
0.0,4.0,6.0,11,31.0,15,12,0,28.0,140.0,2051.7,14,27.1
0.0,4.0,0.0,13,57.0,12,12,0,45.0,79.0,2035.5,16,34.1
0.0,3.4,1.2,11,20.0,13,11,0,15.0,146.0,2034.0,14,27.3
0.0,7.0,0.5,4,41.0,4,4,0,26.0,83.0,2026.8,15,46.4
0.0,4.0,12.0,6,43.0,5,6,0,33.0,60.0,2018.4,14,44.400000000000006
0.2,2.0,5.3,8,39.0,2,8,0,20.0,192.0,2024.8,15,35.0
0.0,2.2,10.7,13,40.031926306832894,15,3,0,13.0,126.0,2059.0,1,33.7
0.6,4.0,0.0,13,40.031926306832894,3,9,0,32.607565093783585,194.0,2032.984152272032,14,-2.8
0.0,2.8,6.7,15,56.0,13,15,0,57.0,142.0,2049.0,10,28.9
1.4,0.8,4.7,3,22.0,5,3,1,18.0,150.0,2022.9,8,26.9
0.0,4.0,0.0,9,28.0,3,0,0,16.0,105.0,2032.984152272032,14,55.3
0.0,4.0,0.0,10,28.0,7,13,0,11.0,116.0,2034.9,14,34.1
0.0,4.0,0.0,9,48.0,1,9,0,46.0,161.0,2021.9,14,45.400000000000006
3.8,4.0,0.0,15,46.0,10,13,1,20.0,115.0,2037.9,14,51.0
1.0,3.8,12.0,11,43.0,12,12,0,50.0,89.0,2037.6,13,32.8
0.8,7.0,5.9,15,61.0,12,15,0,55.0,110.0,2023.0,9,33.599999999999994
0.0,12.8,0.1,2,37.0,2,10,0,28.0,39.0,2022.6999999999998,16,46.7
0.0,2.0,8.0,13,40.031926306832894,8,14,0,34.0,113.0,2043.3000000000002,2,22.0
0.4,2.0,7.9,6,69.0,6,13,0,45.0,155.0,2034.2,9,22.700000000000003
0.0,2.2,3.1,13,40.031926306832894,7,7,0,24.0,134.0,1995.9,12,40.9
0.0,4.0,0.0,1,24.0,9,6,0,6.0,111.0,2032.984152272032,14,53.7
4.8,4.0,5.4,14,44.0,6,13,1,46.0,131.0,2035.4,12,40.0
0.0,12.8,13.4,3,41.0,3,5,0,45.0,34.0,2022.8,6,69.9
0.0,12.6,12.3,2,57.0,4,2,0,34.0,51.0,2005.7,4,71.1
0.0,7.0,0.0,9,56.0,10,2,0,47.0,111.0,2044.8000000000002,14,31.0
0.0,4.0,0.0,2,52.0,5,12,0,26.0,34.0,2020.3,14,75.30000000000001
0.0,10.2,8.5,2,44.0,9,0,0,48.0,84.0,2021.6,13,58.2
0.0,4.0,0.0,8,35.0,0,2,0,32.0,35.0,2027.8,14,53.6
0.6,4.0,0.0,1,41.0,6,3,0,26.0,60.0,2007.8000000000002,14,42.1
0.6,4.0,0.0,8,37.0,8,10,0,33.0,105.0,2042.3000000000002,14,29.6
1.2,4.0,0.0,10,37.0,8,10,1,23.0,116.0,2055.5,14,22.799999999999997
0.0,4.0,0.0,14,43.0,2,6,0,24.0,65.0,2026.9,14,44.1
0.0,2.8,2.1,13,70.0,14,14,0,66.0,172.0,2034.5,15,24.799999999999997
0.0,12.0,11.0,1,39.0,1,1,0,53.0,105.0,2024.9,9,58.599999999999994
0.2,4.0,0.0,5,46.0,3,3,0,24.0,166.0,2054.0,14,9.5
5.8,4.0,0.0,5,37.0,6,5,1,39.0,181.0,2030.2,14,40.6
0.0,2.4,2.2,0,24.0,0,8,0,26.0,114.0,2054.6000000000004,13,31.1
0.0,8.0,11.4,15,74.0,3,7,0,81.0,8.0,2021.0,0,53.400000000000006
1.4,2.4,11.3,10,31.0,2,9,1,28.0,89.0,2052.8,5,29.2
0.0,4.0,0.0,12,44.0,15,12,0,52.0,63.0,2027.0,14,39.599999999999994
3.6,3.6,4.8,13,72.0,7,14,1,36.0,112.0,2000.3,11,18.6
0.0,4.0,0.0,2,30.0,2,6,0,20.0,61.0,2058.8999999999996,14,46.0
5.8,4.0,0.0,7,35.0,5,6,1,24.0,160.0,2023.5,14,32.599999999999994
0.2,4.0,10.5,14,57.0,7,7,0,46.0,126.0,2031.9,7,36.400000000000006
0.0,2.4,2.7,0,26.0,7,0,0,17.0,145.0,2022.9,14,44.5
0.0,4.0,0.0,1,24.0,14,14,0,15.0,93.0,2030.8,14,29.799999999999997
0.0,6.0,11.6,15,35.0,8,12,0,26.0,106.0,2033.7,3,40.900000000000006
0.2,4.4,8.6,6,52.0,6,7,0,55.0,85.0,2033.5,12,34.8
0.0,12.6,0.0,7,24.0,7,15,0,20.0,38.0,2025.2,2,55.2
0.4,0.6,6.1,10,33.0,11,8,0,29.0,145.0,2058.6,9,18.9
0.0,4.0,0.0,5,30.0,3,4,0,19.0,116.0,2032.984152272032,14,33.1
8.2,5.2,10.4,8,44.0,8,10,1,32.0,94.0,2032.8,6,43.2
0.0,4.0,0.0,9,37.0,10,1,0,28.0,114.0,2032.0,14,52.8
73.8,4.0,0.0,10,43.0,8,8,1,45.0,183.0,2039.1,16,32.900000000000006
0.0,4.0,0.0,3,28.0,3,3,0,11.0,42.0,2018.4,14,51.099999999999994
0.0,3.0,9.7,6,57.0,1,1,0,32.0,113.0,2017.4,0,40.1
2.0,4.8,0.0,2,44.0,10,9,1,57.0,121.0,2017.7,3,60.0
0.0,4.0,0.0,12,31.0,5,15,0,21.0,74.0,2027.1,14,54.6
0.0,5.0,8.0,1,37.0,7,1,0,44.0,100.0,2028.8,3,50.3
0.0,3.2,11.2,13,28.0,0,7,0,22.0,78.0,2050.8,3,40.8
9.8,2.4,6.1,8,50.0,0,11,1,27.0,162.0,2056.0,13,21.1
0.0,4.0,0.0,0,35.0,0,2,0,42.0,120.0,2029.1,1,56.2
0.0,10.0,10.3,1,39.0,3,5,0,19.0,69.0,2016.6,12,49.5
0.8,4.0,0.0,3,54.0,6,6,0,28.0,163.0,2024.0,16,38.599999999999994
8.0,5.6,7.2,2,48.0,4,14,1,25.0,141.0,2016.0,14,61.8
0.0,4.0,13.3,2,43.0,0,10,0,35.0,62.0,2026.3000000000002,14,54.2
0.0,8.0,7.8,0,30.0,3,2,0,13.0,35.0,2036.8000000000002,14,45.1
22.4,4.0,0.0,0,35.0,13,15,1,11.0,147.0,2032.984152272032,14,30.8
0.0,6.2,8.3,11,31.0,10,8,0,36.0,129.0,2039.6,11,30.4
0.0,8.8,11.3,15,44.0,14,13,0,39.0,66.0,2011.3000000000002,6,50.7
0.2,4.0,0.0,1,33.0,9,4,0,13.0,159.0,2022.6,14,43.3
12.6,1.0,3.4,12,39.0,3,15,1,19.0,181.0,2039.6,12,23.3
0.0,2.0,0.0,2,28.0,7,2,0,24.0,151.0,2051.9,11,38.6
0.0,4.0,0.0,7,31.0,9,6,0,21.0,155.0,2051.3,2,27.5
1.8,4.0,0.0,11,41.0,12,11,1,39.0,132.0,2048.2,16,28.799999999999997
0.0,4.0,0.0,12,69.0,6,13,0,69.0,156.0,2010.7,16,17.2
0.0,4.0,0.0,15,57.0,12,15,0,39.0,145.0,2032.984152272032,14,4.4
0.0,4.0,0.0,11,24.0,12,9,0,28.0,121.0,2051.5,14,31.9
0.8,3.2,0.0,15,37.0,11,15,0,33.0,89.0,2054.9,14,32.6
12.6,4.0,0.0,10,50.0,9,10,1,72.0,181.0,2027.1,14,36.7
0.2,4.0,0.0,1,20.0,8,5,0,13.0,154.0,2048.6,14,20.4
0.0,4.0,0.0,15,28.0,9,15,0,22.0,95.0,2009.6,14,54.1
0.0,6.4,1.2,3,78.0,3,5,0,78.0,120.60165801664984,2032.984152272032,14,38.63308041437134
0.0,4.0,9.5,1,50.0,1,4,0,43.0,73.0,2039.9,5,46.5
0.0,4.0,0.0,2,57.0,0,14,0,32.0,40.0,2009.9,14,71.4
0.0,4.0,0.0,9,24.0,10,10,0,21.0,92.0,2035.2,14,53.3
1.4,4.0,0.0,8,31.0,8,15,1,24.0,129.0,2038.8000000000002,14,25.0
0.0,6.4,10.7,13,41.0,14,14,0,21.0,68.0,2033.5,2,33.8
0.0,11.0,12.7,13,40.031926306832894,3,10,0,22.0,121.0,2031.5,3,57.2
0.0,12.0,11.5,13,46.0,15,13,0,49.0,12.0,2022.9,0,66.6
0.0,10.8,12.1,0,37.0,3,0,0,30.0,13.0,2026.7,1,66.9
0.0,5.6,5.5,14,61.0,7,14,0,50.0,168.0,2025.6,14,34.0
0.0,4.0,10.1,2,30.0,15,2,0,19.0,75.0,2041.9,0,25.2
0.0,3.0,10.3,8,24.0,7,11,0,10.0,115.0,2031.4,2,42.0
0.0,3.4,10.8,1,30.0,9,14,0,14.0,123.0,2038.0,2,33.9
0.0,2.8,10.8,12,31.0,3,12,0,17.0,132.0,2035.1,3,33.0
0.2,6.8,12.2,14,35.0,14,14,0,44.0,54.0,2043.4,2,37.7
0.0,3.2,8.8,3,20.0,11,3,0,12.0,107.0,2048.5,7,27.599999999999998
0.0,8.0,0.0,13,54.0,6,13,0,30.0,34.0,2021.8,3,56.9
0.0,4.0,0.0,4,43.0,9,4,0,32.0,76.0,2048.9,14,31.299999999999997
1.6,4.0,8.2,12,28.0,15,11,1,32.0,174.0,2020.1,13,36.4
0.8,4.0,0.0,9,31.0,8,8,0,30.0,91.0,2049.6,14,32.5
4.2,4.0,0.0,2,26.0,10,2,1,20.0,150.0,2032.984152272032,14,47.8
0.0,6.6,3.9,9,35.0,8,9,0,37.0,124.0,2025.0,14,46.8
9.0,2.2,6.6,13,40.031926306832894,11,8,1,58.0,157.0,2028.3,11,40.7
18.2,4.0,0.0,13,40.031926306832894,12,9,1,23.0,153.0,2032.984152272032,14,27.5
0.6,1.2,2.0,15,39.0,15,15,0,37.0,148.0,2019.6,14,26.5
0.0,4.0,0.0,5,20.0,3,3,0,13.0,179.0,2050.9,14,12.1
2.2,2.0,7.3,12,50.0,15,11,1,48.0,158.0,2023.8000000000002,8,17.6
0.0,4.0,0.0,6,43.0,13,6,0,35.0,109.0,2028.8,14,34.8
0.0,4.0,0.0,7,46.0,3,7,0,32.0,99.0,2019.1999999999998,2,41.0
0.0,1.6,8.5,12,30.0,12,11,0,32.0,141.0,2045.0,2,23.6
0.0,8.0,0.0,7,33.0,10,6,0,24.0,86.0,2039.3,14,33.9
1.0,4.0,0.0,0,41.0,1,1,0,37.0,131.0,2028.2,14,52.3
0.0,4.0,0.0,0,31.0,0,4,0,19.0,114.0,2032.984152272032,14,40.9
0.0,4.0,0.0,14,41.0,3,6,0,26.0,116.0,2031.5,14,33.5
0.0,4.0,0.0,3,26.0,10,6,0,20.0,132.0,2056.5,1,25.799999999999997
0.0,4.0,0.0,12,85.0,3,9,0,32.607565093783585,120.60165801664984,2032.984152272032,14,38.63308041437134
0.0,4.0,0.0,2,41.0,8,9,0,35.0,106.0,2030.6,14,54.4
2.8,5.2,8.4,12,46.0,15,12,1,38.0,112.0,2034.6999999999998,12,31.0
28.6,2.2,9.1,6,48.0,6,7,1,43.0,117.0,2025.3000000000002,10,35.2
0.0,4.0,0.0,6,20.0,3,8,0,18.0,114.0,2032.984152272032,14,32.2
41.2,4.0,0.0,11,56.0,11,11,1,50.0,172.0,2028.9,16,37.599999999999994
7.8,0.4,0.6,1,24.0,0,5,1,16.0,188.0,2023.7,15,21.4
0.0,4.0,0.0,5,17.0,1,6,0,14.0,152.0,2028.2,14,24.6
7.0,2.8,0.0,1,50.0,0,15,1,14.0,170.0,2017.4,11,61.0
0.0,6.6,9.7,4,33.0,8,4,0,35.0,112.0,2025.6,6,54.2
0.0,1.6,8.6,0,17.0,0,9,0,11.0,134.0,2055.5,10,15.5
0.0,3.6,11.0,13,31.0,9,14,0,26.0,113.0,2032.4,4,26.4
0.0,4.0,0.0,8,43.0,11,10,0,47.0,124.0,2048.4,7,26.6
3.6,1.2,1.2,13,40.031926306832894,13,2,1,15.0,185.0,2058.9,15,30.1
1.8,2.4,8.3,11,37.0,3,12,1,17.0,158.0,2052.1,14,22.6
6.6,3.0,8.4,14,69.0,14,7,1,51.0,159.0,2026.8,9,18.3
0.0,4.0,0.0,9,24.0,12,0,0,22.0,168.0,2032.984152272032,14,34.7
0.0,4.0,0.0,9,24.0,0,10,0,19.0,160.0,2033.4,14,40.099999999999994
4.8,3.6,1.1,2,33.0,0,0,1,35.0,162.0,2030.6,16,37.3
0.0,4.0,0.0,1,30.0,13,10,0,6.0,175.0,2033.1,14,21.6
0.0,4.0,0.0,13,40.031926306832894,12,9,0,26.0,124.0,2032.984152272032,9,52.900000000000006
0.0,4.0,0.0,13,40.031926306832894,3,9,0,0.0,106.0,2032.984152272032,6,29.799999999999997
0.0,4.0,0.0,3,30.0,3,4,0,26.0,41.0,2032.984152272032,14,61.199999999999996
0.0,6.0,7.8,14,46.0,13,14,0,57.0,135.0,2010.6999999999998,12,61.400000000000006
0.0,1.5,0.0,14,30.0,14,2,0,18.0,133.0,2041.0,7,43.1
0.0,4.0,0.0,15,31.0,6,0,0,24.0,105.0,2038.9,14,40.900000000000006
0.0,0.4,9.7,3,17.0,3,14,0,9.0,120.60165801664984,2063.6,14,22.3
0.0,9.2,0.0,12,33.0,10,14,0,22.0,82.0,2027.3,14,46.1
2.2,1.2,2.0,13,33.0,14,13,1,37.0,160.0,2019.4,13,21.1
0.0,4.6,5.7,6,48.0,5,6,0,39.0,150.0,2013.7,14,60.5
0.0,1.2,0.1,3,46.0,6,14,0,35.0,142.0,2030.1,15,22.6
0.0,16.0,0.0,13,50.0,7,6,0,39.0,19.0,2012.6999999999998,14,75.0
